account_length,customer_service_calls,day_calls,evening_calls,night_calls,international_calls,total_charge,voice_mail_plan,international_plan,churn
117.0,2.220446049250313e-16,140.0,69.0,112.0,4.0,71.02,1,0,0
88.0,1.0,107.0,84.0,99.0,5.0,55.46,0,0,0
36.0,2.0,129.0,87.0,102.0,6.0,66.03,0,0,0
122.0,2.0,93.0,103.0,122.0,4.0,51.2,0,0,0
70.0,2.0,97.0,83.0,122.0,3.0,69.27,0,0,0
46.0,1.0,81.0,113.0,77.0,6.0,54.17,0,0,0
105.0,2.0,82.0,111.0,74.0,4.0,46.02,0,0,0
82.0,3.5,46.5,134.0,104.0,7.0,65.27,0,0,0
137.0,3.0,79.0,111.0,64.0,3.0,48.23,0,0,0
85.0,1.0,122.0,123.0,49.99999999999999,1.0,62.1,0,0,0
79.0,2.0,100.0,78.0,102.0,4.0,53.27,1,0,0
111.0,1.0,104.0,98.0,94.0,4.0,55.82,1,0,0
36.0,2.220446049250313e-16,111.0,113.0,87.0,2.0,44.38,1,0,0
110.0,3.0,90.0,93.0,57.0,8.0,49.05,0,0,0
68.0,2.0,95.0,90.0,99.0,1.0,52.18,0,0,0
102.0,3.0,81.0,90.0,66.0,8.0,68.68,0,1,0
88.0,1.0,90.0,87.0,100.0,3.0,52.27,0,0,0
75.0,1.0,107.0,132.0,73.0,7.0,66.4,1,0,0
148.0,1.0,129.0,88.0,99.0,1.0,82.31,1,0,0
49.0,1.0,91.0,146.0,114.0,2.0,68.01,0,0,0
120.0,2.220446049250313e-16,68.0,97.0,116.0,4.0,67.04,1,0,0
112.0,1.0,108.0,111.0,78.0,5.0,52.22,0,0,0
75.0,3.0,116.0,79.0,98.0,10.5,67.12,0,0,0
106.0,1.0,120.0,82.0,62.0,3.0,72.39,0,0,0
130.0,2.0,81.0,110.0,103.0,1.0,50.27,0,0,0
121.0,1.0,95.0,92.0,108.0,3.0,66.39,1,0,0
121.0,2.220446049250313e-16,108.0,68.0,87.0,3.0,75.15,0,0,1
94.0,1.0,85.0,114.0,94.0,1.0,61.55,0,0,0
43.0,3.0,105.0,88.0,97.0,4.0,67.25,1,0,0
123.0,3.0,85.0,103.0,91.0,5.0,70.28,0,0,0
138.0,3.0,117.0,98.0,118.0,2.0,73.36,1,1,1
146.0,2.0,93.0,71.0,115.0,7.0,63.02,0,0,0
50.0,3.5,129.0,94.0,88.0,9.0,46.75,0,0,1
99.0,3.5,75.0,111.0,98.0,7.0,52.76,0,0,1
45.0,1.0,87.0,97.0,72.0,6.0,65.56,0,0,0
115.0,1.0,81.0,106.0,107.0,8.0,87.63000000000001,0,1,1
107.0,1.0,91.0,115.0,83.0,1.0,64.38,1,0,0
140.0,3.5,124.0,102.0,100.0,5.0,57.8,1,1,0
60.00000000000001,1.0,110.0,93.0,119.0,6.0,60.85,0,1,0
116.0,2.220446049250313e-16,69.0,106.0,144.0,5.0,54.96,0,0,0
108.0,3.5,123.0,86.0,75.0,4.0,51.01,0,0,1
65.0,2.220446049250313e-16,110.0,109.0,105.0,4.0,59.05,0,0,0
166.0,2.220446049250313e-16,110.0,109.0,119.0,5.0,65.14,0,0,0
88.0,3.5,136.0,72.0,118.0,2.0,82.76,0,0,1
92.0,1.0,140.0,105.0,117.0,5.0,62.78,0,1,0
136.0,2.220446049250313e-16,91.0,111.0,107.0,5.0,45.45,0,0,0
73.0,1.0,145.0,135.0,92.0,10.5,73.02,0,0,0
86.0,1.0,74.0,100.0,105.0,2.0,75.42,1,0,0
112.0,2.0,97.0,94.0,100.0,2.0,81.07,0,0,1
55.99999999999999,2.0,110.0,102.0,91.0,6.0,65.43,0,0,0
57.0,1.0,76.0,122.0,110.0,1.0,68.14,1,0,0
141.0,3.5,87.0,128.0,107.0,3.0,58.67,1,0,0
45.0,1.0,104.0,119.0,103.0,5.0,33.31999999999999,1,0,0
163.0,2.0,99.0,99.0,88.0,8.0,69.86,1,0,0
118.0,1.0,113.0,92.0,129.0,4.0,46.02,0,0,0
132.0,3.0,103.0,125.0,102.0,5.0,68.38,1,0,1
91.0,2.220446049250313e-16,115.0,105.0,94.0,3.0,60.12,0,0,0
78.0,2.220446049250313e-16,102.0,64.0,120.0,5.0,43.48,0,0,0
185.0,1.0,92.0,115.0,79.0,4.0,55.03,0,0,0
52.0,1.0,77.0,97.0,88.0,4.0,54.94,1,0,0
84.0,1.0,99.0,68.0,120.0,4.0,64.83,0,0,0
147.0,1.0,79.0,91.0,113.0,2.0,63.31,0,0,0
101.0,1.0,89.0,97.0,61.00000000000001,5.0,42.64,0,0,0
55.99999999999999,1.0,89.0,116.0,111.0,3.0,48.27,1,0,0
163.0,2.0,91.0,102.0,109.0,2.0,58.31,1,0,0
32.0,1.0,137.0,108.0,149.0,9.0,71.76,1,0,0
135.0,1.0,115.0,68.0,82.0,3.0,58.91,0,0,0
120.0,2.0,88.0,99.0,90.0,2.0,67.3,0,0,0
121.0,2.220446049250313e-16,91.0,90.0,122.0,5.0,64.56,1,0,0
87.0,2.220446049250313e-16,83.0,106.0,84.0,2.0,63.22,0,0,1
106.0,2.0,96.0,85.0,88.0,1.0,68.94,0,0,1
136.0,2.220446049250313e-16,105.0,109.0,115.0,4.0,46.24,1,0,0
67.0,2.0,58.0,88.0,130.0,10.5,47.89,0,1,0
139.0,2.220446049250313e-16,96.0,79.0,83.0,8.0,39.97,1,0,0
199.0,2.220446049250313e-16,121.0,99.0,94.0,2.0,73.48,1,0,0
91.0,2.220446049250313e-16,109.0,142.0,73.0,4.0,55.15,0,0,0
89.0,1.0,77.0,80.0,70.0,4.0,38.9,0,0,0
100.0,1.0,104.0,144.0,117.0,4.0,58.09,1,0,0
50.0,1.0,82.0,118.0,89.0,6.0,71.58,0,0,0
161.0,3.5,67.0,97.0,128.0,9.0,87.63000000000001,0,0,1
137.0,2.0,46.5,137.0,126.0,5.0,58.61,1,0,0
148.0,1.0,98.0,110.0,98.0,4.0,65.56,0,0,0
24.0,1.0,110.0,105.0,55.0,9.0,58.03,1,0,0
59.0,1.0,70.0,98.0,128.0,2.0,54.14,0,0,0
116.0,3.0,104.0,118.0,116.0,2.0,53.11,1,0,0
144.0,1.0,99.0,74.0,119.0,2.0,73.63,0,0,0
105.0,2.220446049250313e-16,100.0,108.0,140.0,7.0,64.28,0,1,0
87.0,1.0,106.0,122.0,75.0,3.0,55.49,0,0,0
32.0,2.220446049250313e-16,97.0,111.0,111.0,2.0,68.0,1,0,0
108.0,2.0,105.0,114.0,98.0,3.0,35.34,0,0,0
75.0,1.0,121.0,119.0,110.0,6.0,54.11,0,0,0
95.0,3.5,134.0,71.0,120.0,2.0,72.73,0,1,1
153.0,2.220446049250313e-16,130.0,103.0,105.0,6.0,56.45,1,0,0
148.0,2.220446049250313e-16,83.0,81.0,99.0,6.0,50.86,0,0,0
139.0,1.0,109.0,107.0,118.0,2.0,67.21,0,0,1
82.0,2.0,111.0,137.0,92.0,5.0,67.01,1,0,0
66.0,2.220446049250313e-16,87.0,89.0,68.0,7.0,60.06,1,0,0
115.0,1.0,67.0,90.0,92.0,7.0,47.9,0,0,0
96.0,1.0,125.0,139.0,133.0,2.0,58.0,0,0,0
137.0,2.0,123.0,115.0,98.0,3.0,58.1,0,1,0
64.0,1.0,101.0,89.0,127.0,3.0,56.52,1,0,0
57.0,1.0,121.0,109.0,94.0,2.0,81.38,1,0,0
62.0,2.0,84.0,99.0,79.0,1.0,49.07,0,0,0
126.0,1.0,99.0,93.0,106.0,4.0,79.76,0,0,1
179.0,2.220446049250313e-16,123.0,114.0,112.0,4.0,87.63000000000001,0,0,1
152.0,3.5,105.0,111.0,130.0,3.0,74.08,1,0,0
106.0,3.0,89.0,67.0,90.0,4.0,58.69,0,0,0
64.0,1.0,116.0,110.0,91.0,8.0,58.85,0,0,0
31.0,1.0,105.0,93.0,98.0,2.0,48.03,0,0,0
79.0,3.5,85.0,92.0,86.0,10.0,56.25,0,0,1
139.0,1.0,132.0,86.0,128.0,8.0,60.33,0,0,0
121.0,3.5,74.0,98.0,103.0,4.0,62.26,0,0,0
139.0,1.0,103.0,100.0,63.0,2.0,45.77,0,0,0
90.0,2.0,97.0,117.0,78.0,2.0,55.75,0,0,0
143.0,2.220446049250313e-16,117.0,136.0,100.0,4.0,58.03,0,0,0
50.0,1.0,127.0,100.0,105.0,6.0,71.13,0,0,0
101.0,3.5,118.0,79.0,93.0,10.5,48.66,0,0,1
128.0,2.220446049250313e-16,112.0,101.0,116.0,5.0,60.05,0,1,0
109.0,2.0,58.0,115.0,105.0,1.0,61.8,0,0,0
80.0,1.0,115.0,78.0,145.0,4.0,64.86,1,0,0
148.0,1.0,120.0,99.0,105.0,4.0,67.25,0,0,0
124.0,1.0,97.0,99.0,104.0,3.0,52.35,0,0,0
37.99999999999999,2.220446049250313e-16,92.0,78.0,93.0,10.5,40.61,0,0,0
125.0,3.5,80.0,94.0,135.0,7.0,44.7,0,0,1
155.0,1.0,86.0,91.0,85.0,6.0,51.15,1,0,0
172.0,3.0,108.0,125.0,98.0,2.0,74.75,0,0,1
93.0,3.0,93.0,98.0,131.0,6.0,58.9,0,0,0
109.0,2.220446049250313e-16,138.0,111.0,76.0,3.0,64.43,1,1,0
160.0,1.0,90.0,115.0,95.0,4.0,60.97,0,0,0
98.0,3.5,80.0,104.0,89.0,3.0,72.1,0,0,0
108.0,2.220446049250313e-16,117.0,103.0,68.0,5.0,61.36,0,0,0
104.0,3.5,127.0,79.0,77.0,6.0,73.8,0,0,0
153.0,1.0,104.0,91.0,117.0,10.5,60.7,1,0,0
170.0,2.0,106.0,70.0,133.0,3.0,61.46,0,0,0
161.0,2.220446049250313e-16,112.0,102.0,112.0,6.0,71.64,1,0,0
24.0,2.220446049250313e-16,91.0,77.0,109.0,6.0,69.36,0,0,1
89.0,2.0,92.0,126.0,73.0,2.0,54.2,0,0,0
57.0,2.220446049250313e-16,94.0,75.0,116.0,4.0,58.49,1,0,0
105.0,2.0,102.0,134.0,111.0,2.0,52.05,0,0,0
146.0,1.0,151.0,89.0,91.0,3.0,56.87,0,0,0
71.0,2.220446049250313e-16,82.0,94.0,134.0,10.0,76.01,0,0,1
147.0,3.5,78.0,105.0,125.0,7.0,70.74,1,0,0
172.0,3.5,109.0,123.0,65.0,4.0,66.59,0,0,0
102.0,3.5,73.0,114.0,116.0,5.0,58.02,0,0,0
115.0,1.0,95.0,104.0,121.0,6.0,74.05,0,1,1
127.0,2.220446049250313e-16,128.0,77.0,95.0,0.0,44.07,0,0,0
163.0,1.0,120.0,98.0,125.0,5.0,68.06,0,0,0
27.0,3.0,121.0,92.0,106.0,3.0,66.15,0,0,0
139.0,2.220446049250313e-16,110.0,93.0,120.0,1.0,50.44,0,0,0
72.0,3.5,93.0,113.0,91.0,5.0,64.18,0,0,0
113.0,1.0,113.0,80.0,87.0,1.0,69.14,0,0,0
37.99999999999999,2.0,106.0,109.0,117.0,6.0,60.19,1,0,0
114.0,3.5,94.0,117.0,100.0,9.0,67.53,1,0,0
68.0,1.0,119.0,105.0,101.0,3.0,56.69,0,0,0
49.0,2.0,90.0,117.0,98.0,2.0,75.94,0,0,1
99.0,2.220446049250313e-16,70.0,77.0,104.0,2.0,62.36,0,0,0
192.0,2.0,77.0,126.0,83.0,6.0,60.1,1,0,0
124.0,1.0,108.0,91.0,82.0,3.0,58.15,0,0,0
86.0,2.0,131.0,102.0,118.0,2.0,50.69,0,1,1
88.0,2.0,86.0,93.0,99.0,2.0,66.76,0,0,0
82.0,3.5,77.0,79.0,98.0,1.0,50.58,0,0,1
119.0,2.0,129.0,87.0,145.0,3.0,54.49,0,0,0
78.0,1.0,74.0,58.0,147.0,6.0,45.15,0,0,0
145.0,1.0,82.0,103.0,109.0,3.0,62.95,0,0,0
64.0,2.220446049250313e-16,93.0,104.0,109.0,10.5,48.79,1,1,0
55.0,2.220446049250313e-16,147.0,118.0,55.0,4.0,59.14,0,0,0
109.0,2.0,141.0,93.0,111.0,3.0,60.46,0,1,0
98.0,1.0,67.0,90.0,88.0,9.0,33.64,0,1,0
65.0,2.220446049250313e-16,106.0,100.0,75.0,4.0,66.91,1,0,0
177.0,3.0,91.0,79.0,58.0,8.0,76.89,0,0,1
91.0,1.0,78.0,98.0,114.0,2.0,72.03,1,0,0
69.0,3.0,70.0,80.0,59.99999999999999,5.0,70.51,0,0,0
185.0,2.220446049250313e-16,123.0,94.0,107.0,6.0,59.8,1,0,0
64.0,1.0,111.0,101.0,110.0,2.0,66.81,0,0,0
96.0,1.0,86.0,113.0,70.0,3.0,55.03,1,0,0
126.0,2.220446049250313e-16,88.0,114.0,110.0,2.0,61.51,0,0,0
128.0,2.220446049250313e-16,99.0,107.0,111.0,2.0,55.29,0,0,0
92.0,2.0,85.0,125.0,107.0,1.0,49.82,0,0,0
37.0,2.220446049250313e-16,81.0,110.0,102.0,7.0,75.69,1,0,0
153.0,2.220446049250313e-16,74.0,46.50000000000001,103.0,9.0,71.24,1,0,0
58.0,1.0,80.0,91.0,108.0,3.0,61.39,1,0,0
119.0,1.0,119.0,133.0,94.0,10.5,58.77,1,1,1
86.0,1.0,121.0,96.0,108.0,8.0,43.62,0,0,0
75.0,2.220446049250313e-16,62.0,111.0,126.0,6.0,67.07,1,0,0
127.0,2.0,102.0,80.0,96.0,5.0,75.48,0,1,1
119.0,3.5,95.0,110.0,107.0,5.0,51.06,1,1,1
55.99999999999999,2.220446049250313e-16,57.0,97.0,110.0,3.0,57.95,0,0,0
97.0,1.0,119.0,109.0,76.0,5.0,46.26,0,0,0
73.0,2.0,121.0,83.0,86.0,2.0,49.36,0,0,0
60.00000000000001,2.0,99.0,131.0,112.0,6.0,68.78,0,0,0
90.0,1.0,96.0,104.0,87.0,1.0,50.04,0,0,0
197.0,3.5,80.0,115.0,95.0,5.0,52.07,0,1,1
57.0,2.220446049250313e-16,96.0,112.0,83.0,4.0,64.64,0,0,0
148.0,2.0,110.0,73.0,105.0,4.0,54.86,1,0,0
118.0,2.0,122.0,78.0,108.0,7.0,71.54,0,0,0
102.0,2.220446049250313e-16,86.0,109.0,110.0,2.0,79.69,1,0,0
86.0,1.0,139.0,118.0,121.0,6.0,52.5,1,0,0
73.0,1.0,115.0,97.0,113.0,5.0,58.19,0,0,0
132.0,2.0,96.0,107.0,87.0,7.0,54.41,1,0,0
121.0,3.0,93.0,97.0,118.0,3.0,77.34,0,0,1
134.0,1.0,86.0,89.0,86.0,3.0,73.47,0,0,0
51.00000000000001,2.0,60.0,134.0,98.0,7.0,52.12,1,1,0
143.0,1.0,112.0,92.0,91.0,5.0,65.18,0,0,0
174.0,3.5,91.0,91.0,132.0,4.0,55.75,1,0,1
121.0,2.220446049250313e-16,110.0,120.0,107.0,2.0,67.57,1,0,0
77.0,2.0,112.0,89.0,66.0,3.0,58.64,0,0,0
128.0,2.220446049250313e-16,122.0,123.0,95.0,7.0,47.44,0,0,0
60.00000000000001,3.0,118.0,110.0,134.0,8.0,53.2,0,0,0
67.0,1.0,46.5,58.0,115.0,2.0,65.11,1,0,0
110.0,1.0,114.0,114.0,102.0,10.5,51.51,1,0,0
13.0,1.0,121.0,64.0,115.0,5.0,42.58,0,0,0
139.0,2.220446049250313e-16,129.0,96.0,112.0,2.0,63.15,1,0,0
112.0,1.0,79.0,102.0,101.0,6.0,87.03,1,0,0
105.0,2.0,74.0,125.0,113.0,5.0,55.24,0,0,0
169.0,1.0,79.0,85.0,97.0,10.0,65.24,0,0,0
105.0,3.0,106.0,123.0,65.0,7.0,64.53,0,1,0
95.0,3.0,84.0,108.0,127.0,6.0,48.22,0,0,0
120.0,1.0,85.0,128.0,123.0,2.0,47.93,0,0,0
138.0,1.0,87.0,110.0,139.0,3.0,49.77,0,0,0
137.0,2.220446049250313e-16,120.0,100.0,130.0,5.0,67.62,0,0,0
146.0,1.0,69.0,98.0,80.0,2.0,54.79,0,0,0
111.0,1.0,114.0,99.0,95.0,4.0,67.08,1,0,0
96.0,1.0,96.0,101.0,97.0,2.0,74.32,1,0,0
42.00000000000001,2.0,52.0,96.0,118.0,4.0,53.15,0,0,0
134.0,1.0,126.0,115.0,115.0,6.0,71.72,0,0,0
158.0,1.0,103.0,95.0,82.0,3.0,57.25,0,0,0
118.0,3.0,106.0,115.0,63.0,5.0,75.37,1,0,0
84.0,1.0,83.0,86.0,109.0,4.0,43.62,0,0,0
101.0,2.0,137.0,94.0,113.0,2.0,64.1,1,0,0
78.0,3.5,116.0,83.0,92.0,4.0,66.08,1,0,0
190.0,2.220446049250313e-16,93.0,92.0,102.0,3.0,51.61,1,0,0
144.0,2.0,87.0,118.0,97.0,3.0,72.27,1,0,0
84.0,1.0,129.0,112.0,118.0,4.0,52.66,0,0,0
114.0,2.0,109.0,97.0,102.0,3.0,57.43,0,0,0
87.0,2.0,106.0,117.0,152.0,5.0,59.84,0,0,0
13.0,2.220446049250313e-16,133.0,86.0,80.0,3.0,79.38,0,0,1
136.0,1.0,117.0,77.0,90.0,10.0,49.61,0,0,0
125.0,2.0,97.0,100.0,119.0,6.0,49.98,0,0,0
204.0,3.5,85.0,95.0,96.0,3.0,60.76,0,0,0
74.0,3.5,122.0,150.0,86.0,2.0,58.81,1,0,0
172.0,3.0,140.0,84.0,83.0,1.0,62.94,0,0,0
87.0,2.220446049250313e-16,125.0,116.0,136.0,3.0,31.23,0,0,0
85.0,3.5,88.0,75.0,116.0,7.0,45.06,1,0,1
80.0,1.0,114.0,119.0,109.0,4.0,61.58,0,0,0
137.0,1.0,115.0,144.0,99.0,2.0,50.08,0,0,0
137.0,1.0,81.0,94.0,77.0,2.0,51.6,0,0,0
112.0,3.0,122.0,94.0,101.0,7.0,58.74,0,0,0
98.0,1.0,71.0,66.0,93.0,4.0,60.05,0,1,0
76.0,2.220446049250313e-16,100.0,139.0,105.0,2.0,73.41,0,0,0
128.0,2.220446049250313e-16,104.0,86.0,78.0,7.0,66.54,1,0,0
75.0,1.0,114.0,61.0,82.0,3.0,45.18,0,0,0
49.0,3.0,78.0,100.0,107.0,10.5,67.88,1,0,0
48.0,1.0,115.0,84.0,80.0,1.0,59.35,1,0,0
195.0,2.220446049250313e-16,108.0,88.0,99.0,3.0,39.12,0,0,0
35.0,2.0,113.0,122.0,104.0,6.0,56.21,0,0,0
90.0,3.0,80.0,105.0,111.0,5.0,31.34,0,0,0
90.0,2.220446049250313e-16,102.0,114.0,133.0,6.0,45.07,0,0,0
85.0,1.0,52.0,104.0,106.0,3.0,68.34,0,0,0
116.0,1.0,90.0,118.0,83.0,2.0,61.15,0,0,0
82.0,3.0,101.0,87.0,86.0,6.0,64.89,0,1,0
34.0,2.0,82.0,98.0,78.0,4.0,61.93,0,0,0
84.0,1.0,102.0,117.0,101.0,5.0,51.38,1,0,0
122.0,1.0,85.0,93.0,110.0,5.0,50.6,1,0,0
91.0,3.0,100.0,107.0,89.0,3.0,59.23,0,0,0
184.0,2.220446049250313e-16,76.0,105.0,93.0,5.0,65.08,1,0,0
80.0,1.0,86.0,97.0,145.0,5.0,48.26,0,0,0
153.0,2.220446049250313e-16,127.0,121.0,130.0,4.0,53.23,0,0,0
128.0,1.0,75.0,91.0,77.0,7.0,63.71,0,0,0
81.0,2.220446049250313e-16,105.0,120.0,113.0,3.0,71.47,0,1,0
98.0,3.5,116.0,103.0,102.0,4.0,55.39,0,0,1
106.0,3.0,84.0,61.0,102.0,3.0,59.97,0,1,1
60.00000000000001,1.0,57.0,115.0,129.0,3.0,68.49,0,0,0
98.0,1.0,77.0,154.5,105.0,7.0,49.36,0,0,0
109.0,2.0,105.0,87.0,110.0,4.0,72.89,0,0,0
107.0,1.0,65.0,80.0,88.0,3.0,68.18,0,0,0
177.0,1.0,106.0,78.0,108.0,2.0,68.3,1,0,0
87.0,1.0,138.0,102.0,97.0,3.0,58.05,1,1,0
93.0,2.220446049250313e-16,131.0,108.0,66.0,2.0,61.45,0,0,0
58.0,2.220446049250313e-16,89.0,131.0,122.0,6.0,59.7,0,0,0
105.0,3.0,96.0,97.0,48.0,5.0,72.22,0,0,0
68.0,1.0,112.0,100.0,97.0,3.0,71.29,0,0,1
121.0,1.0,85.0,120.0,98.0,2.0,46.83,1,0,0
108.0,3.0,88.0,113.0,99.0,1.0,48.17,1,0,0
80.0,2.0,120.0,147.0,140.0,1.0,80.36,0,0,1
151.0,1.0,97.0,90.0,48.0,4.0,58.2,1,0,0
73.0,2.220446049250313e-16,109.0,83.0,91.0,8.0,60.43,0,0,0
32.0,1.0,82.0,102.0,64.0,7.0,56.78,0,0,0
133.0,1.0,108.0,81.0,88.0,3.0,51.86,0,1,0
60.00000000000001,1.0,106.0,48.0,90.0,3.0,63.89,0,0,0
100.0,1.0,115.0,146.0,104.0,5.0,51.74,1,0,0
85.0,3.0,132.0,101.0,75.0,2.0,70.5,0,0,0
108.0,1.0,78.0,119.0,65.0,5.0,62.97,0,0,0
66.0,1.0,85.0,112.0,83.0,3.0,65.65,0,0,0
88.0,3.5,61.0,88.0,131.0,7.0,56.34,0,0,1
57.0,2.220446049250313e-16,65.0,96.0,75.0,1.0,42.71,0,1,1
174.0,1.0,143.0,115.0,109.0,9.0,68.94,1,0,0
83.0,1.0,117.0,97.0,82.0,7.0,67.37,1,0,0
92.0,2.0,98.0,98.0,110.0,4.0,55.45,0,0,0
120.0,2.0,103.0,86.0,70.0,6.0,59.53,0,0,0
58.0,1.0,110.0,89.0,92.0,2.0,64.45,1,0,0
96.0,1.0,98.0,118.0,105.0,9.0,38.6,0,0,0
75.0,1.0,96.0,111.0,152.0,5.0,56.36,1,0,0
128.0,1.0,88.0,109.0,93.0,6.0,54.12,1,0,0
